,date,ipsrc,ipdst,proto,portsrc,portdst,regle,action,interface_in,Interface_out,divers,cluster,isolation
16,2024-03-20 01:30:30,199.223.235.206,159.84.146.99,TCP,40756.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
17,2024-03-20 01:30:36,162.142.125.89,159.84.146.99,TCP,62538.0,12513.0,999.0,DENY,eth0,,6.0,-1,-1
18,2024-03-20 01:30:42,89.248.163.75,159.84.146.99,TCP,43312.0,7394.0,999.0,DENY,eth0,,6.0,-1,-1
19,2024-03-20 01:30:59,34.30.180.51,159.84.146.99,TCP,52728.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
20,2024-03-20 01:31:07,89.248.163.75,159.84.146.99,TCP,43312.0,7408.0,999.0,DENY,eth0,,6.0,-1,-1
21,2024-03-20 01:31:10,89.248.163.75,159.84.146.99,TCP,43312.0,6703.0,999.0,DENY,eth0,,6.0,-1,-1
22,2024-03-20 01:31:12,178.208.160.116,159.84.146.99,TCP,57773.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
23,2024-03-20 01:31:12,178.208.160.116,159.84.146.99,TCP,51554.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
24,2024-03-20 01:31:14,162.142.125.246,159.84.146.99,TCP,40548.0,18756.0,999.0,DENY,eth0,,6.0,-1,-1
25,2024-03-20 01:31:15,176.111.174.112,159.84.146.99,TCP,48915.0,6737.0,999.0,DENY,eth0,,6.0,-1,-1
26,2024-03-20 01:31:22,34.30.180.51,159.84.146.99,TCP,54270.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
27,2024-03-20 01:31:26,199.223.235.206,159.84.146.99,TCP,56452.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
28,2024-03-20 01:31:33,45.227.253.107,159.84.146.99,TCP,53552.0,54684.0,999.0,DENY,eth0,,6.0,-1,-1
29,2024-03-20 01:31:34,34.30.180.51,159.84.146.99,TCP,58190.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
30,2024-03-20 01:31:38,34.30.180.51,159.84.146.99,TCP,58204.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
31,2024-03-20 01:31:41,66.249.65.106,159.84.146.99,TCP,62745.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
32,2024-03-20 01:31:46,89.248.163.109,159.84.146.99,TCP,43267.0,8021.0,999.0,DENY,eth0,,6.0,-1,-1
33,2024-03-20 01:31:47,167.94.138.133,159.84.146.99,TCP,40793.0,3690.0,999.0,DENY,eth0,,6.0,-1,-1
34,2024-03-20 01:31:56,34.30.180.51,159.84.146.99,TCP,59422.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
35,2024-03-20 01:32:00,120.237.113.22,159.84.146.99,TCP,6739.0,1433.0,999.0,DENY,eth0,,6.0,-1,-1
36,2024-03-20 01:32:01,139.162.204.82,159.84.146.99,TCP,52485.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
37,2024-03-20 01:32:01,139.162.204.82,159.84.146.99,TCP,52485.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
38,2024-03-20 01:32:07,185.224.128.250,159.84.146.99,TCP,40799.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
39,2024-03-20 01:32:18,89.248.163.75,159.84.146.99,TCP,43312.0,5175.0,999.0,DENY,eth0,,6.0,-1,-1
40,2024-03-20 01:32:18,89.248.163.109,159.84.146.99,TCP,43267.0,7652.0,999.0,DENY,eth0,,6.0,-1,-1
41,2024-03-20 01:32:25,34.30.180.51,159.84.146.99,TCP,41830.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
42,2024-03-20 01:32:27,199.223.235.206,159.84.146.99,TCP,57778.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
43,2024-03-20 01:32:29,89.248.165.192,159.84.146.99,TCP,45124.0,21297.0,999.0,DENY,eth0,,6.0,-1,-1
44,2024-03-20 01:32:29,136.243.59.237,159.84.146.99,TCP,35744.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
45,2024-03-20 01:32:33,34.30.180.51,159.84.146.99,TCP,46748.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
46,2024-03-20 01:32:33,66.249.65.106,159.84.146.99,TCP,50342.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
47,2024-03-20 01:32:35,34.30.180.51,159.84.146.99,TCP,46756.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
48,2024-03-20 01:32:40,66.249.65.106,159.84.146.99,TCP,45129.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
49,2024-03-20 01:32:41,89.248.163.75,159.84.146.99,TCP,43312.0,9177.0,999.0,DENY,eth0,,6.0,-1,-1
50,2024-03-20 01:33:04,34.30.180.51,159.84.146.99,TCP,58116.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
51,2024-03-20 01:33:04,89.248.163.109,159.84.146.99,TCP,43267.0,7759.0,999.0,DENY,eth0,,6.0,-1,-1
52,2024-03-20 01:33:10,34.30.180.51,159.84.146.99,TCP,58130.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
53,2024-03-20 01:33:23,176.111.174.110,159.84.146.99,TCP,48889.0,5644.0,999.0,DENY,eth0,,6.0,-1,-1
54,2024-03-20 01:33:36,66.249.65.106,159.84.146.99,TCP,64062.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
55,2024-03-20 01:33:39,66.249.65.106,159.84.146.99,TCP,43113.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
56,2024-03-20 01:34:02,176.111.174.111,159.84.146.99,TCP,48902.0,6436.0,999.0,DENY,eth0,,6.0,-1,-1
57,2024-03-20 01:34:11,34.30.180.51,159.84.146.99,TCP,58082.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
58,2024-03-20 01:34:18,173.252.83.118,159.84.146.99,TCP,64064.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
59,2024-03-20 01:34:41,162.62.191.220,159.84.146.99,TCP,20385.0,12160.0,999.0,DENY,eth0,,6.0,-1,-1
60,2024-03-20 01:34:45,89.248.163.75,159.84.146.99,TCP,43312.0,8765.0,999.0,DENY,eth0,,6.0,-1,-1
61,2024-03-20 01:34:46,34.30.180.51,159.84.146.99,TCP,41246.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
62,2024-03-20 01:35:02,89.248.165.118,159.84.146.99,TCP,44342.0,3327.0,999.0,DENY,eth0,,6.0,-1,-1
63,2024-03-20 01:35:06,34.30.180.51,159.84.146.99,TCP,33484.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
64,2024-03-20 01:35:13,34.30.180.51,159.84.146.99,TCP,38762.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
65,2024-03-20 01:35:13,136.243.59.237,159.84.146.99,TCP,36996.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
66,2024-03-20 01:35:14,176.111.174.109,159.84.146.99,TCP,48876.0,5625.0,999.0,DENY,eth0,,6.0,-1,-1
67,2024-03-20 01:35:16,107.170.239.12,159.84.146.99,TCP,32994.0,993.0,999.0,DENY,eth0,,6.0,-1,-1
68,2024-03-20 01:35:16,199.223.235.206,159.84.146.99,TCP,49898.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
69,2024-03-20 01:35:21,54.81.222.143,159.84.146.99,TCP,15595.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
70,2024-03-20 01:35:31,89.248.165.186,159.84.146.99,TCP,41277.0,47743.0,999.0,DENY,eth0,,6.0,-1,-1
71,2024-03-20 01:36:01,94.102.61.49,159.84.146.99,TCP,36522.0,5229.0,999.0,DENY,eth0,,6.0,-1,-1
72,2024-03-20 01:36:04,199.223.235.206,159.84.146.99,TCP,54382.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
73,2024-03-20 01:36:04,34.30.180.51,159.84.146.99,TCP,52412.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
74,2024-03-20 01:36:27,162.142.125.248,159.84.146.99,TCP,38811.0,113.0,999.0,DENY,eth0,,6.0,-1,-1
75,2024-03-20 01:36:34,49.231.15.98,159.84.146.99,TCP,33451.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
76,2024-03-20 01:36:35,49.231.15.98,159.84.146.99,TCP,33573.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
77,2024-03-20 01:36:40,112.194.135.137,159.84.146.99,TCP,11224.0,23.0,7.0,DENY,eth0,,6.0,-1,-1
78,2024-03-20 01:36:40,89.248.165.195,159.84.146.99,TCP,48954.0,4906.0,999.0,DENY,eth0,,6.0,-1,-1
79,2024-03-20 01:36:49,192.241.213.79,159.84.146.99,TCP,43861.0,7210.0,999.0,DENY,eth0,,6.0,-1,-1
80,2024-03-20 01:36:56,119.8.242.132,159.84.146.99,TCP,53888.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
81,2024-03-20 01:37:03,40.77.167.172,159.84.146.99,TCP,8512.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
82,2024-03-20 01:37:10,160.194.128.100,159.84.146.99,TCP,63785.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
83,2024-03-20 01:37:12,89.248.165.189,159.84.146.99,TCP,45605.0,62436.0,999.0,DENY,eth0,,6.0,-1,-1
84,2024-03-20 01:37:19,203.174.57.34,159.84.146.99,TCP,59612.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
85,2024-03-20 01:37:19,203.174.57.34,159.84.146.99,TCP,59613.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
86,2024-03-20 01:37:23,203.174.57.34,159.84.146.99,TCP,59622.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
87,2024-03-20 01:37:23,203.174.57.34,159.84.146.99,TCP,59623.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
88,2024-03-20 01:37:23,203.174.57.34,159.84.146.99,TCP,59625.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
89,2024-03-20 01:37:23,203.174.57.34,159.84.146.99,TCP,59624.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
90,2024-03-20 01:37:24,89.248.165.189,159.84.146.99,TCP,45605.0,60004.0,999.0,DENY,eth0,,6.0,-1,-1
91,2024-03-20 01:37:25,162.142.125.86,159.84.146.99,TCP,14054.0,20030.0,999.0,DENY,eth0,,6.0,-1,-1
92,2024-03-20 01:37:27,176.111.174.80,159.84.146.99,TCP,48653.0,3381.0,999.0,DENY,eth0,,6.0,-1,-1
93,2024-03-20 01:37:35,66.249.65.106,159.84.146.99,TCP,64165.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
94,2024-03-20 01:37:39,136.243.222.140,159.84.146.99,TCP,40060.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
95,2024-03-20 01:37:42,66.249.65.106,159.84.146.99,TCP,39369.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
96,2024-03-20 01:37:57,136.243.59.237,159.84.146.99,TCP,37838.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
97,2024-03-20 01:38:03,203.174.57.34,159.84.146.99,TCP,58040.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
98,2024-03-20 01:38:11,199.223.235.206,159.84.146.99,TCP,55828.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
99,2024-03-20 01:38:15,66.249.65.106,159.84.146.99,TCP,52099.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
100,2024-03-20 01:38:20,183.136.225.32,159.84.146.99,TCP,23975.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
101,2024-03-20 01:38:35,80.82.77.234,159.84.146.99,TCP,40207.0,2315.0,999.0,DENY,eth0,,6.0,-1,-1
102,2024-03-20 01:38:36,45.79.132.41,159.84.146.99,TCP,51738.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
103,2024-03-20 01:38:36,45.79.132.41,159.84.146.99,TCP,51738.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
104,2024-03-20 01:38:40,136.243.222.140,159.84.146.99,TCP,33094.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
105,2024-03-20 01:38:40,99.38.106.154,159.84.146.99,TCP,51507.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
106,2024-03-20 01:38:40,99.38.106.154,159.84.146.99,TCP,51508.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
107,2024-03-20 01:38:44,99.38.106.154,159.84.146.99,TCP,51510.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
108,2024-03-20 01:38:44,99.38.106.154,159.84.146.99,TCP,51511.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
109,2024-03-20 01:38:44,99.38.106.154,159.84.146.99,TCP,51512.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
110,2024-03-20 01:38:44,99.38.106.154,159.84.146.99,TCP,51513.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
111,2024-03-20 01:38:46,157.55.39.217,159.84.146.99,TCP,53632.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
112,2024-03-20 01:38:47,66.249.65.106,159.84.146.99,TCP,56355.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
113,2024-03-20 01:38:49,192.155.90.118,159.84.146.99,TCP,2760.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
114,2024-03-20 01:38:49,192.155.90.118,159.84.146.99,TCP,2760.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
115,2024-03-20 01:38:50,192.155.90.118,159.84.146.99,TCP,2772.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
116,2024-03-20 01:38:50,192.155.90.118,159.84.146.99,TCP,2772.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
117,2024-03-20 01:38:51,3.81.24.129,159.84.146.99,TCP,18769.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
118,2024-03-20 01:38:53,192.155.90.118,159.84.146.99,TCP,10780.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
119,2024-03-20 01:38:53,192.155.90.118,159.84.146.99,TCP,10780.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
120,2024-03-20 01:39:09,199.223.235.206,159.84.146.99,TCP,36790.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
121,2024-03-20 01:39:19,173.252.83.14,159.84.146.99,TCP,35786.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
122,2024-03-20 01:39:32,64.62.197.116,159.84.146.99,TCP,33314.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
123,2024-03-20 01:39:34,114.119.157.36,159.84.146.99,TCP,59424.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
124,2024-03-20 01:39:37,119.8.242.39,159.84.146.99,TCP,43308.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
125,2024-03-20 01:39:41,89.248.163.109,159.84.146.99,TCP,43267.0,14093.0,999.0,DENY,eth0,,6.0,-1,-1
126,2024-03-20 01:39:42,194.36.84.99,159.84.146.99,TCP,49732.0,3001.0,999.0,DENY,eth0,,6.0,-1,-1
127,2024-03-20 01:40:07,79.124.62.130,159.84.146.99,TCP,46935.0,12000.0,999.0,DENY,eth0,,6.0,-1,-1
128,2024-03-20 01:40:09,94.102.61.40,159.84.146.99,TCP,37754.0,8092.0,999.0,DENY,eth0,,6.0,-1,-1
129,2024-03-20 01:40:13,66.249.65.106,159.84.146.99,TCP,44959.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
130,2024-03-20 01:40:20,66.249.65.106,159.84.146.99,TCP,39454.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
131,2024-03-20 01:40:29,183.136.225.42,159.84.146.99,TCP,8088.0,1863.0,999.0,DENY,eth0,,6.0,-1,-1
132,2024-03-20 01:40:34,121.53.80.2,159.84.146.99,TCP,49084.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
133,2024-03-20 01:40:44,162.243.132.24,159.84.146.99,TCP,47061.0,995.0,999.0,DENY,eth0,,6.0,-1,-1
134,2024-03-20 01:40:45,134.102.219.177,159.84.146.99,TCP,42654.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
135,2024-03-20 01:40:46,80.82.77.144,159.84.146.99,TCP,38990.0,1111.0,999.0,DENY,eth0,,6.0,-1,-1
136,2024-03-20 01:40:48,89.248.163.75,159.84.146.99,TCP,43312.0,6915.0,999.0,DENY,eth0,,6.0,-1,-1
137,2024-03-20 01:40:52,217.21.193.74,159.84.146.99,TCP,61321.0,8000.0,999.0,DENY,eth0,,6.0,-1,-1
138,2024-03-20 01:40:53,172.104.238.162,159.84.146.99,TCP,21140.0,990.0,999.0,DENY,eth0,,6.0,-1,-1
139,2024-03-20 01:40:53,217.21.193.74,159.84.146.99,TCP,61322.0,8000.0,999.0,DENY,eth0,,6.0,-1,-1
140,2024-03-20 01:41:02,43.129.39.176,159.84.146.99,TCP,11599.0,12188.0,999.0,DENY,eth0,,6.0,-1,-1
141,2024-03-20 01:41:02,94.102.61.40,159.84.146.99,TCP,51631.0,8091.0,999.0,DENY,eth0,,6.0,-1,-1
142,2024-03-20 01:41:03,139.162.230.64,159.84.146.99,TCP,46887.0,5050.0,999.0,DENY,eth0,,6.0,-1,-1
143,2024-03-20 01:41:10,66.249.65.106,159.84.146.99,TCP,62095.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
144,2024-03-20 01:41:16,89.248.163.109,159.84.146.99,TCP,43267.0,12342.0,999.0,DENY,eth0,,6.0,-1,-1
145,2024-03-20 01:41:17,66.249.65.106,159.84.146.99,TCP,36344.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
146,2024-03-20 01:41:31,213.173.103.221,159.84.146.99,TCP,48762.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
147,2024-03-20 01:41:36,64.62.197.81,159.84.146.99,TCP,37438.0,1962.0,999.0,DENY,eth0,,6.0,-1,-1
148,2024-03-20 01:41:36,66.249.65.106,159.84.146.99,TCP,64470.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
149,2024-03-20 01:41:40,173.252.83.13,159.84.146.99,TCP,47956.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
150,2024-03-20 01:41:40,139.144.96.150,159.84.146.99,TCP,41326.0,8001.0,999.0,DENY,eth0,,6.0,-1,-1
151,2024-03-20 01:41:42,40.77.167.191,159.84.146.99,TCP,39616.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
152,2024-03-20 01:41:46,94.102.61.47,159.84.146.99,TCP,47627.0,3181.0,999.0,DENY,eth0,,6.0,-1,-1
153,2024-03-20 01:41:50,79.124.62.78,159.84.146.99,TCP,46905.0,3357.0,999.0,DENY,eth0,,6.0,-1,-1
154,2024-03-20 01:41:53,66.249.65.106,159.84.146.99,TCP,39978.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
155,2024-03-20 01:41:54,136.243.222.140,159.84.146.99,TCP,45162.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
156,2024-03-20 01:41:58,18.117.247.112,159.84.146.99,TCP,52192.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
157,2024-03-20 01:42:00,66.249.65.110,159.84.146.99,TCP,39556.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
158,2024-03-20 01:42:01,66.249.65.108,159.84.146.99,TCP,46026.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
159,2024-03-20 01:42:08,66.249.65.108,159.84.146.99,TCP,48554.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
160,2024-03-20 01:42:11,198.199.103.138,159.84.146.99,TCP,41457.0,7222.0,999.0,DENY,eth0,,6.0,-1,-1
161,2024-03-20 01:42:14,136.243.59.237,159.84.146.99,TCP,43620.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
162,2024-03-20 01:42:15,66.249.65.106,159.84.146.99,TCP,35669.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
163,2024-03-20 01:42:20,185.224.128.250,159.84.146.99,TCP,40799.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
164,2024-03-20 01:42:23,136.243.59.237,159.84.146.99,TCP,47014.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
165,2024-03-20 01:42:33,92.38.153.101,159.84.146.99,TCP,63134.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
166,2024-03-20 01:42:51,66.249.65.106,159.84.146.99,TCP,50507.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
167,2024-03-20 01:42:52,211.189.163.22,159.84.146.99,TCP,10400.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
168,2024-03-20 01:42:58,66.249.65.106,159.84.146.99,TCP,61884.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
169,2024-03-20 01:43:07,66.249.65.106,159.84.146.99,TCP,44293.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
170,2024-03-20 01:43:10,185.81.68.253,159.84.146.99,TCP,59247.0,19392.0,999.0,DENY,eth0,,6.0,-1,-1
171,2024-03-20 01:43:12,176.111.174.110,159.84.146.99,TCP,48889.0,5689.0,999.0,DENY,eth0,,6.0,-1,-1
172,2024-03-20 01:43:12,66.249.65.106,159.84.146.99,TCP,62753.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
173,2024-03-20 01:43:16,89.248.163.109,159.84.146.99,TCP,43267.0,7964.0,999.0,DENY,eth0,,6.0,-1,-1
174,2024-03-20 01:43:22,213.173.103.221,159.84.146.99,TCP,4327.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
175,2024-03-20 01:43:30,136.243.59.237,159.84.146.99,TCP,42594.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
176,2024-03-20 01:43:33,46.174.191.31,159.84.146.99,TCP,38364.0,8080.0,999.0,DENY,eth0,,6.0,-1,-1
177,2024-03-20 01:43:34,66.249.65.106,159.84.146.99,TCP,35020.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
178,2024-03-20 01:43:37,185.224.128.17,159.84.146.99,TCP,59357.0,6000.0,999.0,DENY,eth0,,6.0,-1,-1
179,2024-03-20 01:43:41,66.249.65.106,159.84.146.99,TCP,48455.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
180,2024-03-20 01:43:44,85.217.144.149,159.84.146.99,TCP,43267.0,48365.0,999.0,DENY,eth0,,6.0,-1,-1
181,2024-03-20 01:43:54,94.102.61.47,159.84.146.99,TCP,38663.0,3184.0,999.0,DENY,eth0,,6.0,-1,-1
182,2024-03-20 01:43:56,167.248.133.168,159.84.146.99,TCP,64423.0,44302.0,999.0,DENY,eth0,,6.0,-1,-1
183,2024-03-20 01:44:15,128.1.134.26,159.84.146.99,TCP,30614.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
184,2024-03-20 01:44:15,128.1.134.26,159.84.146.99,TCP,30614.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
185,2024-03-20 01:44:16,128.1.134.26,159.84.146.99,TCP,31062.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
186,2024-03-20 01:44:16,128.1.134.26,159.84.146.99,TCP,31062.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
187,2024-03-20 01:44:26,200.5.37.90,159.84.146.99,TCP,10812.0,23.0,7.0,DENY,eth0,,6.0,-1,-1
188,2024-03-20 01:44:30,160.194.128.100,159.84.146.99,TCP,63346.0,443.0,1.0,PERMIT,eth0,,6.0,-1,-1
189,2024-03-20 01:44:44,136.243.222.140,159.84.146.99,TCP,47232.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
190,2024-03-20 01:44:48,192.241.201.69,159.84.146.99,TCP,46475.0,7337.0,999.0,DENY,eth0,,6.0,-1,-1
191,2024-03-20 01:44:48,193.163.125.77,159.84.146.99,TCP,54332.0,9290.0,999.0,DENY,eth0,,6.0,-1,-1
192,2024-03-20 01:44:53,23.21.32.167,159.84.146.99,TCP,39880.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
193,2024-03-20 01:45:07,185.122.204.194,159.84.146.99,TCP,43133.0,3344.0,999.0,DENY,eth0,,6.0,-1,-1
194,2024-03-20 01:45:37,71.6.232.20,159.84.146.99,TCP,41087.0,22.0,4.0,PERMIT,eth0,,6.0,-1,-1
195,2024-03-20 01:45:37,71.6.232.20,159.84.146.99,TCP,41087.0,22.0,8.0,PERMIT,eth0,,6.0,-1,-1
196,2024-03-20 01:45:38,45.93.16.15,159.84.146.99,TCP,41886.0,80.0,1.0,PERMIT,eth0,,6.0,-1,-1
197,2024-03-20 01:45:45,170.106.176.49,159.84.146.99,TCP,58918.0,9042.0,999.0,DENY,eth0,,6.0,-1,-1
198,2024-03-20 01:45:59,89.248.163.109,159.84.146.99,TCP,43267.0,7827.0,999.0,DENY,eth0,,6.0,-1,-1
199,2024-03-20 01:46:25,136.243.59.237,159.84.146.99,TCP,46638.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
200,2024-03-20 01:46:38,45.227.253.107,159.84.146.99,TCP,53552.0,50855.0,999.0,DENY,eth0,,6.0,-1,-1
201,2024-03-20 01:46:45,203.209.251.79,159.84.146.99,TCP,20731.0,443.0,1.0,PERMIT,eth0,,6.0,-1,1
202,2024-03-20 01:46:46,162.142.125.91,159.84.146.99,TCP,40345.0,12347.0,999.0,DENY,eth0,,6.0,-1,-1
